id,text,intents,primary_intent,is_fragment,source
syn_00270001,ít béo,availability,availability,True,synthetic_v1
syn_00270002,3 người ngân sách 100k nhé,budget,budget,False,synthetic_v1
syn_00270003,mon ban chay la j,popular,popular,False,synthetic_v1
syn_00270004,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00270005,huong dan thanh toan / đang sale mon nao,payment|promotion,payment,False,synthetic_v1
syn_00270006,mua món này giúp mk,order,order,False,synthetic_v1
syn_00270007,món ít béo có ko,diet,diet,False,synthetic_v1
syn_00270008,pasta còn ko,availability,availability,True,synthetic_v1
syn_00270009,còn hàng k,budget,budget,True,synthetic_v1
syn_00270010,xin chào / ưu đãi hôm nay,greeting|promotion,greeting,False,synthetic_v1
syn_00270011,pasta carbonara còn hàng không; có khuyến mãi gì không,availability|promotion,availability,False,synthetic_v1
syn_00270012,đồ uống có gì,menu,menu,False,synthetic_v1
syn_00270013,top món,availability|greeting,availability,True,synthetic_v1
syn_00270014,còn hàng k,payment,payment,True,synthetic_v1
syn_00270015,"check tồn kho giúp mk, ưu đãi hôm nay",availability|promotion,availability,False,synthetic_v1
syn_00270016,ship?,order,order,True,synthetic_v1
syn_00270017,thực đơn hôm nay,menu,menu,False,synthetic_v1
syn_00270018,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00270019,trang mieng la gi,menu,menu,False,synthetic_v1
syn_00270020,còn hàng k,diet,diet,True,synthetic_v1
syn_00270021,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270022,tráng miệng là gì,menu,menu,False,synthetic_v1
syn_00270023,menu?,availability,availability,True,synthetic_v1
syn_00270024,"khu vực này giao được ko, tráng miệng là gì",delivery|menu,delivery,False,synthetic_v1
syn_00270025,pudding flan còn hàng ko; thanh toán vnpay sao,availability|payment,availability,False,synthetic_v1
syn_00270026,check ton kho | mon it beo co ko,availability|diet,availability,False,synthetic_v1
syn_00270027,120k ăn dc gì,budget,budget,False,synthetic_v1
syn_00270028,tư vấn món tầm 120k; chốt đơn sao vậy,budget|order,budget,False,synthetic_v1
syn_00270029,alo,greeting,greeting,True,synthetic_v1
syn_00270030,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270031,còn món nào order liền được; mình có 150k thôi,availability|budget,availability,False,synthetic_v1
syn_00270032,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00270033,lava cake còn hàng không / đồ uống có gì,availability|menu,availability,False,synthetic_v1
syn_00270034,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00270035,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00270036,tư vấn món tầm 300k,budget,budget,False,synthetic_v1
syn_00270037,xin chào,greeting,greeting,True,synthetic_v1
syn_00270038,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00270039,deal ngon hien tai,promotion,promotion,False,synthetic_v1
syn_00270040,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00270041,còn hàng k,order,order,True,synthetic_v1
syn_00270042,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270043,gợi ý combo 8 người dưới 120k,budget,budget,False,synthetic_v1
syn_00270044,"phi ship bao nhieu, nhieu nguoi đat mon nao",delivery|popular,delivery,False,synthetic_v1
syn_00270045,đang giảm?,greeting,greeting,True,synthetic_v1
syn_00270046,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00270047,xin chào,greeting,greeting,True,synthetic_v1
syn_00270048,huong dan thanh toan,payment,payment,False,synthetic_v1
syn_00270049,co giao hang khong,delivery,delivery,False,synthetic_v1
syn_00270050,thanh toán vnpay sao,payment,payment,False,synthetic_v1
syn_00270051,xin chào / trả tiền kiểu gì,greeting|payment,greeting,False,synthetic_v1
syn_00270052,burger còn ko,order,order,True,synthetic_v1
syn_00270053,có giao hàng ko,delivery,delivery,False,synthetic_v1
syn_00270054,chot đon sao vay,order,order,False,synthetic_v1
syn_00270055,con mon nao order lien đuoc,availability,availability,False,synthetic_v1
syn_00270056,hello shop,greeting,greeting,True,synthetic_v1
syn_00270057,mon it beo co ko,diet,diet,False,synthetic_v1
syn_00270058,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00270059,đặt hàng như nào,order,order,False,synthetic_v1
syn_00270060,hello shop,greeting,greeting,True,synthetic_v1
syn_00270061,ship bao lâu | nhiều người đặt món nào,delivery|popular,delivery,False,synthetic_v1
syn_00270062,2 người ngân sách 150k nhé; cho mình list món đang giảm,budget|promotion,budget,False,synthetic_v1
syn_00270063,đang an kieng nen chon gi,diet,diet,False,synthetic_v1
syn_00270064,đặt hàng sao,order,order,True,synthetic_v1
syn_00270065,"gợi ý mónii, món hot bên mình",menu|popular,menu,False,synthetic_v1
syn_00270066,100k ăn được j,budget,budget,False,synthetic_v1
syn_00270067,món nào đang còn,availability,availability,False,synthetic_v1
syn_00270068,tra tien kieu gi,payment,payment,False,synthetic_v1
syn_00270069,có món đồ uống không,menu,menu,False,synthetic_v1
syn_00270070,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00270071,chot đon sao v,order,order,False,synthetic_v1
syn_00270072,đang giảm?,menu,menu,True,synthetic_v1
syn_00270073,burger còn ko,menu,menu,True,synthetic_v1
