id,text,intents,primary_intent,is_fragment,source
syn_00285001,3 người ngân sách 180k,budget,budget,False,synthetic_v1
syn_00285002,pizza còn không,availability,availability,True,synthetic_v1
syn_00285003,ít béo,delivery,delivery,True,synthetic_v1
syn_00285004,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00285005,ship?,budget,budget,True,synthetic_v1
syn_00285006,món hot bên mk,popular,popular,False,synthetic_v1
syn_00285007,ad ơi; trả tiền kiểu j,greeting|payment,greeting,False,synthetic_v1
syn_00285008,nhiều người đặt món nào,popular,popular,False,synthetic_v1
syn_00285009,check tồn kho giúp mk,availability,availability,False,synthetic_v1
syn_00285010,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00285011,đang an kieng nen chon gi,diet,diet,False,synthetic_v1
syn_00285012,mk ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00285013,còn hàng k,popular|promotion,popular,True,synthetic_v1
syn_00285014,cod hay vnpay,payment,payment,True,synthetic_v1
syn_00285015,gà rán còn ko,availability,availability,False,synthetic_v1
syn_00285016,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285017,check tồn kho giúp mình,availability,availability,False,synthetic_v1
syn_00285018,menu có gì vậy,menu,menu,False,synthetic_v1
syn_00285019,tư vấn món tầm 80k; đang sale món nào,budget|promotion,budget,False,synthetic_v1
syn_00285020,hello shop,greeting,greeting,True,synthetic_v1
syn_00285021,250k an đuoc gi,budget,budget,False,synthetic_v1
syn_00285022,shop ơi,greeting,greeting,True,synthetic_v1
syn_00285023,mua món này,order,order,True,synthetic_v1
syn_00285024,ad ơi,greeting,greeting,True,synthetic_v1
syn_00285025,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00285026,mình có 200k thôi,budget,budget,False,synthetic_v1
syn_00285027,gợi ý món đi; món bán chạy là gì,menu|popular,menu,False,synthetic_v1
syn_00285028,trả tiền kiểu j,payment,payment,False,synthetic_v1
syn_00285029,còn hàng k,order,order,True,synthetic_v1
syn_00285030,cách order,order,order,True,synthetic_v1
syn_00285031,"1 nguoi ngan sach 250k, ad oi",budget|greeting,budget,False,synthetic_v1
syn_00285032,món bán chạy là gì,popular,popular,False,synthetic_v1
syn_00285033,món nào đang còn,availability,availability,False,synthetic_v1
syn_00285034,còn hàng k,payment,payment,True,synthetic_v1
syn_00285035,co giao hang ko,delivery,delivery,False,synthetic_v1
syn_00285036,pizza còn không,availability,availability,True,synthetic_v1
syn_00285037,menu có j vậy,menu,menu,False,synthetic_v1
syn_00285038,còn món nào order liền được,availability,availability,False,synthetic_v1
syn_00285039,pasta còn ko | tư vấn món tầm 300k,availability|budget,availability,False,synthetic_v1
syn_00285040,gợi ý combo 6 người dưới 350k,budget,budget,False,synthetic_v1
syn_00285041,mình ăn cay nhẹ thôi | đồ uống có gì,diet|menu,diet,False,synthetic_v1
syn_00285042,pasta còn không,availability,availability,True,synthetic_v1
syn_00285043,ad ơi,greeting,greeting,True,synthetic_v1
syn_00285044,pudding flan con hang khong,availability,availability,False,synthetic_v1
syn_00285045,tư vấn món tầm 150k,budget,budget,False,synthetic_v1
syn_00285046,ship bao lâu; top món đi,delivery|popular,delivery,False,synthetic_v1
syn_00285047,mình ăn cay nhẹ thôi,diet,diet,False,synthetic_v1
syn_00285048,gợi ý món dễ ăn,diet,diet,False,synthetic_v1
syn_00285049,"còn món nào order liền được, xin chào",availability|greeting,availability,False,synthetic_v1
syn_00285050,ship?,greeting,greeting,True,synthetic_v1
syn_00285051,mon hot ben minh,popular,popular,False,synthetic_v1
syn_00285052,cod hay vnpay / nhiều người đặt món nào,payment|popular,payment,False,synthetic_v1
syn_00285053,hello shop; gợi ý món,greeting|menu,greeting,False,synthetic_v1
syn_00285054,mon ban chay la gi; deal ngon hien tai,popular|promotion,popular,False,synthetic_v1
syn_00285055,top món,delivery|promotion,delivery,True,synthetic_v1
syn_00285056,deal ngon hiện tại,promotion,promotion,False,synthetic_v1
syn_00285057,thực đơn hôm nay | top món điii,menu|popular,menu,False,synthetic_v1
syn_00285058,ưu đãi hôm nay,promotion,promotion,False,synthetic_v1
syn_00285059,chot đon sao vay,order,order,False,synthetic_v1
syn_00285060,cod hay vnpay; ưu đãi hôm nay,payment|promotion,payment,False,synthetic_v1
syn_00285061,cho mk list món đang giảm,promotion,promotion,False,synthetic_v1
syn_00285062,cách order / cho mình list món đang giảm,order|promotion,order,False,synthetic_v1
syn_00285063,goi y mon điii,menu,menu,False,synthetic_v1
syn_00285064,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00285065,đang sale món nào,promotion,promotion,False,synthetic_v1
syn_00285066,"khu vuc nay giao đuoc khong, co khuyen mai gi khong",delivery|promotion,delivery,False,synthetic_v1
syn_00285067,trả tiền kiểu gì,payment,payment,False,synthetic_v1
syn_00285068,"còn món nào order liền dc, tư vấn món tầm 100k",availability|budget,availability,False,synthetic_v1
syn_00285069,có giao hàng không,delivery,delivery,False,synthetic_v1
syn_00285070,chốt đơn sao vậy,order,order,False,synthetic_v1
syn_00285071,"con mon nao order lien đuoc, cod hay vnpay",availability|payment,availability,False,synthetic_v1
syn_00285072,cho mk list mon đang giam,promotion,promotion,False,synthetic_v1
syn_00285073,hướng dẫn thanh toán,payment,payment,False,synthetic_v1
syn_00285074,top mon,popular,popular,True,synthetic_v1
syn_00285075,cach order / cho minh list mon đang giam,order|promotion,order,False,synthetic_v1
syn_00285076,cho xem menunh,menu,menu,True,synthetic_v1
syn_00285077,top món đi,popular,popular,True,synthetic_v1
syn_00285078,món nào đang còn | cho mình list món đang giảm,availability|promotion,availability,False,synthetic_v1
syn_00285079,alo,greeting,greeting,True,synthetic_v1
syn_00285080,còn món nào order liền dc,availability,availability,False,synthetic_v1
syn_00285081,"món nào đang còn, tư vấn món tầm 300k",availability|budget,availability,False,synthetic_v1
syn_00285082,check tồn kho / tư vấn món tầm 80k,availability|budget,availability,False,synthetic_v1
syn_00285083,check tồn kho,availability,availability,True,synthetic_v1
syn_00285084,co giao hang khong,delivery,delivery,False,synthetic_v1
